date,actual_rv,GARCH_pred,GJR-GARCH_pred,TARCH_pred,EGARCH_pred,AVGARCH_pred,FIGARCH_pred
2025-07-07,0.005946492254122,0.0015928143806395087,0.0021184067889429585,0.0019450124975385885,19.61847901801091,0.0016641113029981199,0.0016543395639559292
2025-07-08,0.0054920898473911,0.0015699145245910847,0.0015616381219800727,0.0015987509535586265,0.001548019842219666,0.0016622301765228695,0.0016506996812986566
2025-07-09,0.0037225519410539,0.0015140020438188875,0.001528956223101515,0.0016230938806946252,0.007952134678781055,0.0016251417157029818,0.001631885279422582
2025-07-10,0.0029340623786045,0.0014911425653883611,0.0014986603339254485,0.0014764092972525194,2.4521835076307098e-33,0.0014897692350735793,0.001485460157843652
2025-07-11,0.003642619295722,0.0015123514700744094,0.0015037078201328407,0.0015026603256605225,2.4521835076307098e-33,0.0015014864198902899,0.0015150111391496435
2025-07-14,0.0030431189008461,0.0014843405947052378,0.0014686790005009184,0.0014846047558802484,0.15420580693699779,0.0014889333231046511,0.0014674670178287743
2025-07-15,0.0045383759500848,0.0013739020931737536,0.0013759593496646505,0.001494132051748482,0.7450113408054757,0.0015001459696748222,0.0015008096915477048
2025-07-16,0.0072331588045298,0.0012369473241501802,0.001185837654173166,0.0013782434412717268,0.012028107143627328,0.001451580330347997,0.001442807847465356
2025-07-17,0.0029777297592602,0.0015066960361968204,0.0015032207268036448,0.0015784089839521378,0.0036273980242204408,0.0015506241902042673,0.001552394785834614
2025-07-18,0.0034549628320599004,0.0015146051055977177,0.001459564404314272,0.0014763717947941326,0.0061692110236917464,0.0015085664462298107,0.0014955721569523631
2025-07-21,0.0028732894191809,0.001504397356558569,0.001448442853033969,0.0014005517260075172,0.21110444485298238,0.0015124312908744342,0.0014986746791102543
2025-07-22,0.0035960377879862,0.0013875653271215203,0.0013872150502575304,0.0013940626115353804,2.9137627805648436,0.00154758475602069,0.0015071755274392497
2025-07-23,0.0035301981528926994,0.001322561565474986,0.0013220550465737884,0.0012888269450368423,0.6494854991966409,0.001406219528474686,0.0013663411681784413
2025-07-24,0.0032210946833205,0.0011418482065911873,0.0011897557823276415,0.0013505480858291596,0.029120248096013622,0.001357028065322116,0.0013617286937679428
2025-07-25,0.002144409649138,0.004351225583786874,0.0014460041450389258,0.002242122917477797,0.17933239628897799,0.003291798833882973,0.003848013398546308
2025-07-28,0.0032175166602826,0.004674595046938347,0.0021321703767501633,0.005484321578321322,0.004263539673895886,0.004766282956312153,0.0044652588063523405
2025-07-29,0.0034012224900769,0.0045450212767204545,0.0019395396047244722,0.005053983313984727,0.0006330165207797957,0.004581584378580999,0.004476914359612341
2025-07-30,0.0066761342048712,0.0007530577527898214,0.0012790786405689212,0.0013390172261314858,0.0006330165207797957,0.003071151030448152,0.00446552323832604
2025-07-31,0.0069886015379223,0.004645566635591013,0.0046047648302700635,0.004408568587064982,1.3407807929942437e+152,0.004684744742316883,0.004575893297542467
2025-08-01,0.0078704650772215,0.003748342990573387,0.002069467579601382,0.004779030704620498,0.002952697884973606,0.0047794895329311545,0.0027764941118999464
2025-08-04,0.0037402345111830996,0.004612226477637395,0.0046123116581312604,0.005490818187461424,0.0059220088172657346,0.005458005697998131,0.004612233004103443
2025-08-05,0.0054288264265921,0.0011509949834280372,0.0011508668510943148,0.0014822108221358402,0.005132373271788246,0.0014924232704311272,0.0011511033818884305
2025-08-06,0.0052481461190961,0.0015456109806745513,0.0016272676248248266,0.001709078583772085,0.013675686663161813,0.0019394534504313925,0.0015484519218923753
2025-08-07,0.0068628672114845,0.001490558910740502,0.001537767119244296,0.0015958501528182526,0.015020699674965778,0.001922304676542055,0.0014895241654989727
2025-08-08,0.003945947692168,0.0019157394817515669,0.0019170249540291248,0.0019977910892023817,0.015020699674965778,0.00199849601809512,0.001878011906240606
2025-08-11,0.0040828810594564,0.0018247438558523512,0.0016031740272294697,0.0016339523089541367,3.0965215714801504e-73,0.001936467893711718,0.0016199084387604958
2025-08-12,0.0051838776712464,0.001710370995631113,0.001243487942408648,0.001314389824169702,0.012786661314855093,0.0017535189514071015,0.0015654313715917209
2025-08-13,0.0036600489374627996,0.001563836398769497,0.0009768969347139062,0.0010486218861720795,0.010095934876550784,0.0016102241003201543,0.0015657887772806398
2025-08-14,0.004474143348763,0.0015427366844714635,0.0010192965813599945,0.0011073045938646377,0.0015799050990771876,0.0015806869968410994,0.0015446075267020567
2025-08-15,0.0038473011919039003,0.0010916998868816022,0.0008510721693097012,0.0008428277345787028,0.0009547331314502496,0.000874725722653194,0.0009009983593682246
2025-08-18,0.0031010085479555,0.0010342811659759148,0.0008112203840202819,0.0008114550350614241,0.0007361464475059013,0.0006427202661751303,0.0008882627608225876
2025-08-19,0.0048674622415361,0.0013657876874241077,0.0011377765927502981,0.0011111362203375017,0.0011409059511053134,0.0014508846010545,0.001341184126329735
2025-08-20,0.0060982520863038,0.001079179055560626,0.0009875652301806726,0.0009681801826874555,0.0010555705989836542,0.0010450452148694524,0.0009251948383497732
2025-08-21,0.0059052579807603,0.001582525749227427,0.0010474446962589743,0.0009794150867114852,0.0015007088220464519,0.0017441406578297513,0.001582146087427458
2025-08-22,0.0075147648312536,0.0012663315908679525,0.0009779546448709165,0.0009007686411281606,0.0012789565494624152,0.0014005115415125302,0.0014112219123547077
2025-08-25,0.0025411331722787,0.002114297100442702,0.0012597225180644282,0.0012442109113386189,0.0017197834962603877,0.002025088837013529,0.00215308358075234
2025-08-26,0.0030432697602213,0.0019576611786402283,0.0013917164159083027,0.0013199010821434022,0.0019052974831550776,0.0018866783798962895,0.0019597421561304723
2025-08-27,0.002466291815467,0.001659539375548508,0.001341717046914209,0.001247703722142406,0.0016474713546637079,0.0016639982585460412,0.001665072832514204
2025-08-28,0.0033273274865365,0.0019979257224246143,0.0017225291011863247,0.0015344662076745511,0.001896889021762401,0.0019350376484722636,0.0020087394345165727
2025-08-29,0.0049703191523085,0.0015692855790929267,0.0013430725001728422,0.001208322842422013,0.001657373817759812,0.0016049107156678735,0.0015742325760363328
2025-09-02,0.005494933683369,0.0012229773537262142,0.001135781739659381,0.0012214556643758753,0.0012496424313230598,0.0011797038705938208,0.0012274681462172328
2025-09-03,0.004670741596192,0.0013132710553183551,0.0013223170636524528,0.0014803298220005868,0.0013315754492521955,0.0013644379535970575,0.0013102128919743371
2025-09-04,0.0034241895257333,0.0011024827391596047,0.0010695064969791454,0.0011408327173634781,0.0010543851995438048,0.001000348867654338,0.0010950900239910793
2025-09-05,0.0069640654561006,0.0012377601985521843,0.0010221661026810433,0.0010020695145940284,0.0012166878759019653,0.0012137465668785698,0.0012332269350990902
2025-09-08,0.0035521031102967006,0.0016868059144391095,0.0018605245669801,0.0017553783821175578,0.0017169664410856234,0.0017394462053978703,0.001683617833480157
2025-09-09,0.0036152239691983,0.001311554266371483,0.0012979261620231152,0.001304625894062164,0.0013741565776664616,0.0013419376741855224,0.0013171617444132722
2025-09-10,0.004084820445554,0.0011595715074285604,0.001310244804238543,0.001298436299997597,0.0012175699123484118,0.0011688266130171921,0.0011632804273976562
2025-09-11,0.0030198079788973996,0.0010537487869239819,0.0011822538666714677,0.001142499392320741,0.0010510512992143305,0.0009841544962044286,0.0010761661180363547
2025-09-12,0.002835225283543,0.0013753598087673366,0.0012029993721013868,0.0011185294143496347,0.0013967084960957834,0.0014155309068109242,0.0013757220563249566
2025-09-15,0.0027154278109972,0.0014156333294866497,0.0012210171317437125,0.00110583827678168,0.0014249193122243297,0.0014641145823244518,0.0014155155422415377
2025-09-16,0.0025484660171555,0.0014396427062250588,0.0012701410795691662,0.0011900008512016524,0.0014622427542697396,0.0014988204122795815,0.0014447092644862237
2025-09-17,0.0086267697902036,0.001474277689617984,0.00130662538644788,0.001232792483968847,0.0014898957279149473,0.0015258496561786838,0.0014769949582550906
2025-09-18,0.0050108484785159006,0.0036978021851557068,0.002881532561534269,0.002622524781954626,0.0030730811831753825,0.0031417618915484647,0.0031995744592721235
2025-09-19,0.003053291203864,0.001731057598396974,0.0014240282507103589,0.001338347941388631,0.0015620958741483183,0.0014966642487953452,0.0017259314441837213
2025-09-22,0.002516250047973,0.0018069354501608823,0.0018771504669079053,0.0018662659046257274,0.001748944148264955,0.001697169754688808,0.0017354515267741242
2025-09-23,0.0034521435311701,0.001632069611622044,0.0019935550057501032,0.00217707743463185,0.16887912371307504,0.0017595629453923808,0.0017715431188847525
